id,Peso,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola
B6-2012-09-13,44.9,NA,NA,NA,NA,NA
B5-2014-10-24,98.2,NA,NA,NA,NA,NA
B9-2014-09-15,39.9,29.1,51.0,13.9,NA,NA
B9-2014-09-21,54.3,30.4,62.0,14.2,12.0,12.0
H9-2014-09-23,63.5,30.2,44.0,14.5,8.0,8.0
D6-2014-10-11,73.8,34.0,90.5,15.0,30.0,34.0
C9-2012-10-18,76.3,32.5,179.0,15.7,54.0,86.0
C3-2012-10-05,76.2,31.5,158.0,15.4,53.0,69.0
F16-2017-09-28,78.9,31.7,88.0,14.8,37.0,37.0
D1-2015-09-26,81.4,30.7,54.0,14.6,NA,NA
D1-2015-10-08,83.6,32.1,82.0,15.3,27.0,29.0
C6-2017-08-31,46.1,20.8,18.0,11.7,NA,NA
C1-2014-09-16,37.8,28.8,33.0,13.0,NA,NA
H9-2013-09-25,54.7,30.4,65.0,14.7,10.0,10.0
B13-2012-08-26,NA,NA,NA,NA,NA,NA
D3-2012-10-03,86.0,32.5,97.0,15.1,35.0,38.0
C6-2017-10-09,74.3,33.4,107.0,15.2,47.0,51.0
B1-2014-08-22,55.0,21.5,22.0,12.1,NA,NA
C5-2016-11-04,69.8,32.3,167.0,15.5,54.0,76.0
F16-2017-09-16,70.5,30.2,57.0,14.0,NA,NA
E14-2012-10-26,86.1,NA,NA,NA,NA,NA
E16-2014-09-22,31.7,29.4,58.0,14.0,6.0,6.0
D13-2014-11-02,56.1,31.2,154.0,15.0,57.0,75.5
B5-2015-10-18,78.1,32.6,138.0,15.5,52.0,65.0
D11-2014-10-13,86.2,33.3,166.0,16.0,51.5,59.0
F10-2014-10-20,66.3,31.4,114.5,15.7,44.0,49.0
D6-2012-08-21,12.6,NA,NA,NA,NA,NA
H5-2014-09-14,59.2,28.6,47.0,13.9,5.0,5.0
B2-2012-08-18,26.0,15.9,17.0,10.2,NA,NA
E17-2012-10-22,71.2,NA,NA,NA,NA,NA
D6-2015-10-27,88.9,33.8,155.0,15.8,56.0,72.0
F6-2017-08-26,24.1,16.2,13.0,9.8,NA,NA
A9-2017-09-22,65.2,28.0,41.0,14.0,NA,NA
B13-2017-10-19,88.4,32.1,156.0,15.5,59.0,80.0
B13-2017-09-16,83.3,30.0,50.0,15.1,NA,NA
G9-2014-10-26,70.4,31.4,137.0,15.6,46.0,52.0
G9-2013-10-09,69.9,31.4,101.0,15.0,33.0,44.0
G7-2014-08-30,61.3,29.8,45.5,13.7,NA,NA
D6-2017-10-04,82.8,34.2,152.0,16.2,59.0,74.0
G9-2016-10-30,52.9,31.7,122.0,15.5,41.0,46.0
B2-2012-10-20,70.5,32.4,177.0,15.1,59.0,89.0
C5-2017-10-03,86.8,31.7,132.0,15.1,54.0,62.0
C6-2012-10-26,72.1,32.4,168.0,15.4,57.0,88.0
H2-2013-10-25,34.3,28.5,99.0,13.4,35.0,43.0
F12-2014-09-26,33.7,29.6,59.0,14.0,NA,NA
D5-2014-11-14,57.0,NA,NA,NA,NA,NA
D6-2017-09-30,87.6,33.5,138.0,15.4,57.0,70.0
C11-2014-10-13,75.4,32.0,145.5,15.0,56.0,68.0
D7-2015-09-26,91.5,33.0,92.5,14.9,30.0,34.0
G12-2015-09-25,91.1,33.1,132.0,15.2,48.0,54.0
D6-2014-08-20,10.6,NA,NA,NA,NA,NA
B5-2015-09-12,51.5,28.8,39.0,13.0,NA,NA
D4-2017-08-29,47.8,23.0,25.0,12.5,NA,NA
C2-2012-08-26,36.3,17.6,18.0,9.5,NA,NA
E16-2012-09-25,69.5,NA,NA,NA,NA,NA
F6-2012-09-11,57.0,21.0,23.0,11.8,NA,NA
G2-2015-09-16,60.5,28.3,51.0,14.0,13.0,13.0
F6-2017-09-30,77.3,32.5,71.0,15.3,NA,NA
D4-2017-10-03,80.3,31.3,120.0,14.7,45.0,57.0
B9-2014-08-19,21.3,15.1,14.0,9.7,NA,NA
A9-2014-09-12,23.4,NA,NA,NA,NA,NA
D5-2014-09-02,31.7,NA,NA,NA,NA,NA
F6-2012-10-18,84.2,31.5,108.0,14.8,42.0,50.0
H4-2014-08-18,29.4,16.0,17.0,10.9,NA,NA
D3-2014-10-10,67.1,31.7,129.5,15.2,51.0,59.0
B13-2016-09-23,71.9,29.1,49.0,14.2,NA,NA
A9-2014-08-25,10.3,NA,NA,NA,NA,NA
C7-2015-10-30,77.8,32.7,171.0,17.1,58.0,84.0
C10-2015-10-20,81.1,31.8,113.0,15.5,46.0,51.0
D4-2014-08-23,73.2,29.1,44.0,13.7,NA,NA
C7-2012-09-11,83.1,30.0,57.0,14.0,NA,NA
B13-2017-10-27,68.9,31.5,176.0,15.3,60.0,86.0
A9-2014-09-30,42.2,NA,NA,NA,NA,NA
G13-2013-09-09,50.3,28.2,41.0,13.1,NA,NA
F17-2015-09-10,41.8,29.5,46.0,13.0,NA,NA
A3-2012-11-04,62.2,NA,NA,NA,NA,NA
F19-2014-09-17,68.9,31.6,98.0,14.1,37.0,41.0
F14-2015-10-13,80.2,32.8,180.0,15.5,59.0,80.0
F16-2017-10-03,79.7,33.0,105.0,15.5,42.0,42.0
F17-2015-09-04,55.4,27.15,32.0,12.51,NA,NA
A2-2014-08-16,65.4,30.5,42.0,14.1,5.0,5.0
C7-2013-09-12,89.7,32.9,71.0,15.0,20.0,16.0
H5-2015-09-10,61.0,30.1,51.0,13.9,NA,NA
A9-2014-08-23,7.5,12.7,12.0,8.6,NA,NA
C7-2013-09-15,94.6,32.9,77.0,15.0,26.0,21.0
B13-2014-09-02,19.7,NA,NA,NA,NA,NA
A9-2014-09-16,31.0,NA,NA,NA,NA,NA
B13-2012-09-17,84.4,28.3,40.0,13.2,NA,NA
B6-2012-08-27,9.7,NA,NA,NA,NA,NA
F12-2014-10-11,39.1,31.5,75.5,15.1,17.0,21.0
B12-2014-08-19,47.0,20.6,22.5,12.1,NA,NA
F7-2017-09-18,82.5,33.3,92.0,15.6,32.0,36.0
A9-2017-10-25,NA,NA,NA,NA,NA,NA
D5-2015-10-05,71.1,31.6,135.0,15.1,53.0,60.0
B5-2014-08-18,11.5,13.1,11.0,9.5,NA,NA
A6-2014-08-29,46.4,21.7,20.0,12.0,NA,NA
A9-2014-10-05,58.0,NA,56.0,14.6,7.0,7.0
C8-2014-10-02,54.7,NA,NA,NA,NA,NA
C1-2014-10-25,84.8,31.0,127.0,15.4,47.0,53.0
A7-2017-10-17,76.2,33.0,168.0,15.3,63.0,83.0
B6-2012-11-01,86.6,NA,NA,NA,NA,NA
D5-2012-10-04,94.7,NA,NA,NA,NA,NA
D1-2015-10-27,90.9,32.2,152.0,15.7,57.0,70.0
C2-2014-09-30,75.6,NA,NA,NA,NA,NA
B13-2014-11-05,88.8,NA,NA,NA,NA,NA
C11-2014-09-19,80.0,31.4,64.0,14.0,17.0,17.0
A11-2014-10-09,68.9,32.2,137.0,15.4,53.0,60.5
A10-2012-09-02,36.7,24.3,27.0,12.0,NA,NA
E14-2014-10-31,91.0,34.6,133.5,15.4,49.5,63.0
F6-2012-10-04,58.9,NA,NA,NA,NA,NA
FC-2013-09-30,98.4,33.4,131.0,14.7,50.0,55.0
F6-2012-09-14,44.4,22.9,28.0,12.2,NA,NA
A9-2017-11-02,NA,NA,NA,NA,NA,NA
D6-2012-09-18,82.8,30.8,49.0,13.6,NA,NA
A11-2014-10-12,70.7,32.9,141.0,15.7,54.0,65.0
C4-2012-10-14,72.7,33.1,183.0,15.5,57.0,89.0
E16-2014-08-26,37.0,23.5,25.0,12.3,NA,NA
FA-2012-10-17,NA,NA,NA,NA,NA,NA
D5-2012-10-11,75.6,32.1,85.0,14.6,29.0,34.0
FZ-2012-09-04,48.9,23.4,25.0,12.2,NA,NA
E16-2014-10-04,31.1,29.7,67.5,14.3,15.0,21.0
E16-2012-10-24,67.4,30.9,156.0,15.1,57.0,78.0
B12-2014-10-03,76.2,31.6,147.0,15.7,44.5,70.0
F17-2015-09-19,55.5,32.0,68.5,13.9,21.0,17.0
FZ-2014-08-30,63.6,28.0,35.0,14.0,NA,NA
E14-2014-10-07,NA,NA,NA,NA,NA,NA
D9-2015-09-11,60.2,31.1,51.5,14.1,NA,NA
E14-2014-09-03,24.3,NA,NA,NA,NA,NA
C5-2017-08-31,56.8,26.2,33.0,13.5,NA,NA
F17-2014-09-17,43.0,31.9,63.0,13.9,13.0,13.0
D2-2012-08-22,25.0,15.7,16.0,9.9,NA,NA
A6-2014-09-18,45.8,29.6,53.0,14.1,11.0,11.0
